UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega,AKA
GOOGL,1482.25,*,GOOGL210115C00700000,,call,01/15/2021,01/21/2020,700,752.33,793.5,803,0,30,0.3981,0.9802,0.0001,-19.4481,59.787,GOOGL210115C00700000
GOOGL,1482.25,*,GOOGL210115C00720000,,call,01/15/2021,01/21/2020,720,0,774,783.5,0,0,0.3981,0.977,0.0001,-21.6878,69.4459,GOOGL210115C00720000
GOOGL,1482.25,*,GOOGL210115C00740000,,call,01/15/2021,01/21/2020,740,425,755,764.5,0,20,0.3981,0.9735,0.0001,-24.0856,79.9439,GOOGL210115C00740000
GOOGL,1482.25,*,GOOGL210115C00760000,,call,01/15/2021,01/21/2020,760,566.65,736,745.5,0,22,0.3981,0.9696,0.0001,-26.6369,91.2614,GOOGL210115C00760000
GOOGL,1482.25,*,GOOGL210115C00780000,,call,01/15/2021,01/21/2020,780,459,716.5,726,0,1,0.3981,0.9652,0.0001,-29.3352,103.3693,GOOGL210115C00780000
GOOGL,1482.25,*,GOOGL210115C00800000,,call,01/15/2021,01/21/2020,800,697.63,697.5,707,0,66,0.3981,0.9605,0.0001,-32.1724,116.2301,GOOGL210115C00800000
GOOGL,1482.25,*,GOOGL210115C00820000,,call,01/15/2021,01/21/2020,820,438.92,678.5,688,0,2,0.3902,0.9576,0.0001,-33.4962,123.768,GOOGL210115C00820000
GOOGL,1482.25,*,GOOGL210115C00840000,,call,01/15/2021,01/21/2020,840,519,659.5,669,0,5,0.3821,0.9546,0.0002,-34.7639,131.4086,GOOGL210115C00840000
GOOGL,1482.25,*,GOOGL210115C00860000,,call,01/15/2021,01/21/2020,860,474.5,640.5,650,0,2,0.3738,0.9515,0.0002,-35.9696,139.1388,GOOGL210115C00860000
GOOGL,1482.25,*,GOOGL210115C00880000,,call,01/15/2021,01/21/2020,880,305.6,622,631.5,0,9,0.3689,0.9471,0.0002,-37.92,150.0595,GOOGL210115C00880000
GOOGL,1482.25,*,GOOGL210115C00900000,,call,01/15/2021,01/21/2020,900,575,603,612.5,0,76,0.3601,0.9438,0.0002,-38.9827,157.9655,GOOGL210115C00900000
GOOGL,1482.25,*,GOOGL210115C00920000,,call,01/15/2021,01/21/2020,920,499.84,584.5,594,0,4,0.3548,0.9389,0.0002,-40.8473,169.3398,GOOGL210115C00920000
GOOGL,1482.25,*,GOOGL210115C00940000,,call,01/15/2021,01/21/2020,940,372,566,575.5,0,18,0.3485,0.9342,0.0002,-42.4743,180.214,GOOGL210115C00940000
GOOGL,1482.25,*,GOOGL210115C00960000,,call,01/15/2021,01/21/2020,960,468.5,547,557,0,71,0.3404,0.9299,0.0003,-43.6411,189.7429,GOOGL210115C00960000
GOOGL,1482.25,*,GOOGL210115C00980000,,call,01/15/2021,01/21/2020,980,291.24,529,538.5,0,41,0.335,0.9242,0.0003,-45.4683,202.2738,GOOGL210115C00980000
GOOGL,1482.25,*,GOOGL210115C01000000,,call,01/15/2021,01/21/2020,1000,516.9,510.5,520,10,263,0.3279,0.9188,0.0003,-46.8451,213.5341,GOOGL210115C01000000
GOOGL,1482.25,*,GOOGL210115C01020000,,call,01/15/2021,01/21/2020,1020,262,492.5,502,0,24,0.3228,0.9122,0.0003,-48.7281,227.232,GOOGL210115C01020000
GOOGL,1482.25,*,GOOGL210115C01030000,,call,01/15/2021,01/21/2020,1030,194.47,483.5,493,0,37,0.3204,0.9086,0.0003,-49.7058,234.4006,GOOGL210115C01030000
GOOGL,1482.25,*,GOOGL210115C01040000,,call,01/15/2021,01/21/2020,1040,397.5,474.5,484,0,36,0.3175,0.9052,0.0004,-50.5449,241.1659,GOOGL210115C01040000
GOOGL,1482.25,*,GOOGL210115C01050000,,call,01/15/2021,01/21/2020,1050,450,465.5,475,0,89,0.3145,0.9017,0.0004,-51.3506,247.934,GOOGL210115C01050000
GOOGL,1482.25,*,GOOGL210115C01060000,,call,01/15/2021,01/21/2020,1060,300.7,456.5,466,0,17,0.3114,0.8981,0.0004,-52.1217,254.7036,GOOGL210115C01060000
GOOGL,1482.25,*,GOOGL210115C01070000,,call,01/15/2021,01/21/2020,1070,351,447.5,457.5,0,36,0.3095,0.8938,0.0004,-53.2175,262.8154,GOOGL210115C01070000
GOOGL,1482.25,*,GOOGL210115C01080000,,call,01/15/2021,01/21/2020,1080,329.01,438.5,448.5,0,39,0.3061,0.8902,0.0004,-53.8902,269.4847,GOOGL210115C01080000
GOOGL,1482.25,*,GOOGL210115C01090000,,call,01/15/2021,01/21/2020,1090,324.22,429.5,439.5,0,9,0.3025,0.8866,0.0004,-54.4963,276.0488,GOOGL210115C01090000
GOOGL,1482.25,*,GOOGL210115C01100000,,call,01/15/2021,01/21/2020,1100,413.26,421,431,0,168,0.301,0.8816,0.0004,-55.6832,284.8752,GOOGL210115C01100000
GOOGL,1482.25,*,GOOGL210115C01110000,,call,01/15/2021,01/21/2020,1110,417.1,412,422,1,73,0.2975,0.8777,0.0005,-56.2968,291.7467,GOOGL210115C01110000
GOOGL,1482.25,*,GOOGL210115C01120000,,call,01/15/2021,01/21/2020,1120,350.6,403.5,413.5,0,52,0.2957,0.8726,0.0005,-57.3815,300.4439,GOOGL210115C01120000
GOOGL,1482.25,*,GOOGL210115C01130000,,call,01/15/2021,01/21/2020,1130,297.9,395,405,0,25,0.2938,0.8675,0.0005,-58.428,309.1133,GOOGL210115C01130000
GOOGL,1482.25,*,GOOGL210115C01135000,,call,01/15/2021,01/21/2020,1135,314,390.5,400.5,0,6,0.292,0.8653,0.0005,-58.7039,312.632,GOOGL210115C01135000
GOOGL,1482.25,*,GOOGL210115C01140000,,call,01/15/2021,01/21/2020,1140,295,386.5,396.5,0,38,0.2918,0.8622,0.0005,-59.4346,317.752,GOOGL210115C01140000
GOOGL,1482.25,*,GOOGL210115C01145000,,call,01/15/2021,01/21/2020,1145,281.5,382,392,0,19,0.29,0.86,0.0005,-59.7036,321.3159,GOOGL210115C01145000
GOOGL,1482.25,*,GOOGL210115C01150000,,call,01/15/2021,01/21/2020,1150,347.35,378,388,0,134,0.2898,0.8568,0.0005,-60.4285,326.4542,GOOGL210115C01150000
GOOGL,1482.25,*,GOOGL210115C01155000,,call,01/15/2021,01/21/2020,1155,276.53,374,384,0,7,0.2895,0.8536,0.0005,-61.1215,331.4929,GOOGL210115C01155000
GOOGL,1482.25,*,GOOGL210115C01160000,,call,01/15/2021,01/21/2020,1160,336,369.5,379.5,0,37,0.2871,0.8516,0.0005,-61.2066,334.5491,GOOGL210115C01160000
GOOGL,1482.25,*,GOOGL210115C01165000,,call,01/15/2021,01/21/2020,1165,195.61,365,375,0,17,0.2846,0.8497,0.0005,-61.2581,337.5344,GOOGL210115C01165000
GOOGL,1482.25,*,GOOGL210115C01170000,,call,01/15/2021,01/21/2020,1170,282.5,361,371,0,153,0.2841,0.8465,0.0006,-61.8821,342.4354,GOOGL210115C01170000
GOOGL,1482.25,*,GOOGL210115C01175000,,call,01/15/2021,01/21/2020,1175,253,357,367,0,25,0.2835,0.8433,0.0006,-62.4731,347.2427,GOOGL210115C01175000
GOOGL,1482.25,*,GOOGL210115C01180000,,call,01/15/2021,01/21/2020,1180,286.54,353,363,0,31,0.2828,0.8402,0.0006,-63.0311,351.9586,GOOGL210115C01180000
GOOGL,1482.25,*,GOOGL210115C01185000,,call,01/15/2021,01/21/2020,1185,212,348.5,358.5,0,26,0.2807,0.8378,0.0006,-63.18,355.411,GOOGL210115C01185000
GOOGL,1482.25,*,GOOGL210115C01190000,,call,01/15/2021,01/21/2020,1190,291.5,344.5,354.5,0,43,0.28,0.8346,0.0006,-63.7287,360.1469,GOOGL210115C01190000
GOOGL,1482.25,*,GOOGL210115C01195000,,call,01/15/2021,01/21/2020,1195,284.53,340.5,350.5,0,15,0.2793,0.8313,0.0006,-64.2725,364.8814,GOOGL210115C01195000
GOOGL,1482.25,*,GOOGL210115C01200000,,call,01/15/2021,01/21/2020,1200,338.1,336.5,346.5,0,498,0.2784,0.8281,0.0006,-64.7534,369.4397,GOOGL210115C01200000
GOOGL,1482.25,*,GOOGL210115C01205000,,call,01/15/2021,01/21/2020,1205,321,332,342,0,337,0.2763,0.8255,0.0006,-64.8822,372.9694,GOOGL210115C01205000
GOOGL,1482.25,*,GOOGL210115C01210000,,call,01/15/2021,01/21/2020,1210,317.19,328,338,0,19,0.2754,0.8222,0.0006,-65.3524,377.5454,GOOGL210115C01210000
GOOGL,1482.25,*,GOOGL210115C01215000,,call,01/15/2021,01/21/2020,1215,203.82,324,334,0,14,0.2745,0.8189,0.0006,-65.817,382.1203,GOOGL210115C01215000
GOOGL,1482.25,*,GOOGL210115C01220000,,call,01/15/2021,01/21/2020,1220,288.27,320,330,0,71,0.2735,0.8156,0.0007,-66.2468,386.6105,GOOGL210115C01220000
GOOGL,1482.25,*,GOOGL210115C01230000,,call,01/15/2021,01/21/2020,1230,280.02,312,322,0,119,0.2715,0.8087,0.0007,-67.088,395.5864,GOOGL210115C01230000
GOOGL,1482.25,*,GOOGL210115C01240000,,call,01/15/2021,01/21/2020,1240,294.15,304.5,314.5,0,44,0.2706,0.8011,0.0007,-68.2201,405.3791,GOOGL210115C01240000
GOOGL,1482.25,*,GOOGL210115C01250000,,call,01/15/2021,01/21/2020,1250,294.3,296.5,306.5,0,76,0.2683,0.7941,0.0007,-68.9212,414.0601,GOOGL210115C01250000
GOOGL,1482.25,*,GOOGL210115C01260000,,call,01/15/2021,01/21/2020,1260,296.71,289,299,5,64,0.267,0.7863,0.0007,-69.88,423.4081,GOOGL210115C01260000
GOOGL,1482.25,*,GOOGL210115C01270000,,call,01/15/2021,01/21/2020,1270,286.18,281,291,5,37,0.2644,0.7791,0.0008,-70.4351,431.8041,GOOGL210115C01270000
GOOGL,1482.25,*,GOOGL210115C01280000,,call,01/15/2021,01/21/2020,1280,191.51,273.5,283.5,0,125,0.2628,0.7711,0.0008,-71.2436,440.7931,GOOGL210115C01280000
GOOGL,1482.25,*,GOOGL210115C01290000,,call,01/15/2021,01/21/2020,1290,268.75,266,276,1,371,0.261,0.763,0.0008,-71.9601,449.5544,GOOGL210115C01290000
GOOGL,1482.25,*,GOOGL210115C01300000,,call,01/15/2021,01/21/2020,1300,260,258.5,268.5,6,630,0.2591,0.7548,0.0008,-72.6115,458.1494,GOOGL210115C01300000
GOOGL,1482.25,*,GOOGL210115C01310000,,call,01/15/2021,01/21/2020,1310,249.13,251.5,261.5,1,126,0.2581,0.7459,0.0008,-73.479,467.0784,GOOGL210115C01310000
GOOGL,1482.25,*,GOOGL210115C01320000,,call,01/15/2021,01/21/2020,1320,244.43,244,254,1,120,0.2558,0.7375,0.0009,-73.9387,475.1969,GOOGL210115C01320000
GOOGL,1482.25,*,GOOGL210115C01330000,,call,01/15/2021,01/21/2020,1330,191.55,237,247,0,94,0.2545,0.7284,0.0009,-74.6378,483.6197,GOOGL210115C01330000
GOOGL,1482.25,*,GOOGL210115C01340000,,call,01/15/2021,01/21/2020,1340,240,230,240,15,154,0.253,0.7193,0.0009,-75.2362,491.7478,GOOGL210115C01340000
GOOGL,1482.25,*,GOOGL210115C01360000,,call,01/15/2021,01/21/2020,1360,223,216.5,226.5,2,169,0.2508,0.7,0.0009,-76.515,507.5745,GOOGL210115C01360000
GOOGL,1482.25,*,GOOGL210115C01380000,,call,01/15/2021,01/21/2020,1380,175.72,203,213,0,163,0.2474,0.6806,0.001,-77.2613,521.9871,GOOGL210115C01380000
GOOGL,1482.25,*,GOOGL210115C01400000,,call,01/15/2021,01/21/2020,1400,195.6,190.5,200.5,2,706,0.2455,0.66,0.001,-78.2107,535.5399,GOOGL210115C01400000
GOOGL,1482.25,*,GOOGL210115C01420000,,call,01/15/2021,01/21/2020,1420,183.81,178,188,6,307,0.2425,0.6391,0.001,-78.6332,547.5436,GOOGL210115C01420000
GOOGL,1482.25,*,GOOGL210115C01440000,,call,01/15/2021,01/21/2020,1440,170.15,166,176,0,218,0.2397,0.6175,0.0011,-78.8771,558.1184,GOOGL210115C01440000
GOOGL,1482.25,*,GOOGL210115C01460000,,call,01/15/2021,01/21/2020,1460,160,154.5,164.5,8,82,0.2372,0.5954,0.0011,-78.9615,567.1005,GOOGL210115C01460000
GOOGL,1482.25,*,GOOGL210115C01480000,,call,01/15/2021,01/21/2020,1480,147.2,143.5,153.5,16,113,0.2348,0.5728,0.0011,-78.8249,574.3408,GOOGL210115C01480000
GOOGL,1482.25,*,GOOGL210115C01500000,,call,01/15/2021,01/21/2020,1500,139,132.5,142.5,11,586,0.2318,0.5496,0.0012,-78.2648,579.7505,GOOGL210115C01500000
GOOGL,1482.25,*,GOOGL210115C01520000,,call,01/15/2021,01/21/2020,1520,128.8,123,132.5,5,61,0.2302,0.5264,0.0012,-77.8463,583.1735,GOOGL210115C01520000
GOOGL,1482.25,*,GOOGL210115C01540000,,call,01/15/2021,01/21/2020,1540,118.55,113,123,22,101,0.2278,0.5028,0.0012,-76.9447,584.6056,GOOGL210115C01540000
GOOGL,1482.25,*,GOOGL210115C01560000,,call,01/15/2021,01/21/2020,1560,111.8,104,114,6,189,0.226,0.4793,0.0012,-75.9684,583.9782,GOOGL210115C01560000
GOOGL,1482.25,*,GOOGL210115C01580000,,call,01/15/2021,01/21/2020,1580,95.53,95.5,104.3,1,139,0.2233,0.4552,0.0012,-74.4734,581.212,GOOGL210115C01580000
GOOGL,1482.25,*,GOOGL210115C01600000,,call,01/15/2021,01/21/2020,1600,90.81,87.2,96.9,6,338,0.222,0.4319,0.0012,-73.1727,576.495,GOOGL210115C01600000
GOOGL,1482.25,*,GOOGL210115C01620000,,call,01/15/2021,01/21/2020,1620,80.05,79.5,88.5,2,83,0.2195,0.408,0.0012,-71.2661,569.5145,GOOGL210115C01620000
GOOGL,1482.25,*,GOOGL210115C01640000,,call,01/15/2021,01/21/2020,1640,78.81,72.1,81.6,3,211,0.2179,0.3849,0.0012,-69.4366,560.7284,GOOGL210115C01640000
GOOGL,1482.25,*,GOOGL210115C01660000,,call,01/15/2021,01/21/2020,1660,67.31,65.5,75.4,1,195,0.2169,0.3628,0.0012,-67.6215,550.356,GOOGL210115C01660000
GOOGL,1482.25,*,GOOGL210115C01680000,,call,01/15/2021,01/21/2020,1680,56.76,59,68.8,0,128,0.2148,0.3399,0.0012,-65.2497,537.6545,GOOGL210115C01680000
GOOGL,1482.25,*,GOOGL210115C01700000,,call,01/15/2021,01/21/2020,1700,57.1,53.5,63.4,1,425,0.2141,0.3191,0.0011,-63.2219,524.2199,GOOGL210115C01700000
GOOGL,1482.25,*,GOOGL210115C01720000,,call,01/15/2021,01/21/2020,1720,48.98,48.1,57.5,2,56,0.2122,0.2974,0.0011,-60.6195,508.3785,GOOGL210115C01720000
GOOGL,1482.25,*,GOOGL210115C01740000,,call,01/15/2021,01/21/2020,1740,34.83,43.6,52.7,0,242,0.2116,0.278,0.0011,-58.393,492.439,GOOGL210115C01740000
GOOGL,1482.25,*,GOOGL210115C01760000,,call,01/15/2021,01/21/2020,1760,40.22,40,48.5,0,34,0.2119,0.2604,0.001,-56.4389,476.6423,GOOGL210115C01760000
GOOGL,1482.25,*,GOOGL210115C01780000,,call,01/15/2021,01/21/2020,1780,38.71,36,42,2,48,0.2085,0.2388,0.001,-52.9449,455.1744,GOOGL210115C01780000
GOOGL,1482.25,*,GOOGL210115C01800000,,call,01/15/2021,01/21/2020,1800,35.65,32,38,11,177,0.2071,0.2204,0.001,-50.1844,435.2859,GOOGL210115C01800000
GOOGL,1482.25,*,GOOGL210115C01820000,,call,01/15/2021,01/21/2020,1820,30.31,29,35,10,113,0.2074,0.2053,0.0009,-48.0939,417.5786,GOOGL210115C01820000
GOOGL,1482.25,*,GOOGL210115C01840000,,call,01/15/2021,01/21/2020,1840,27.5,26,31.5,1,42,0.2068,0.1897,0.0009,-45.6235,398.1194,GOOGL210115C01840000
GOOGL,1482.25,*,GOOGL210115C01860000,,call,01/15/2021,01/21/2020,1860,23.61,23,28.5,2,90,0.2054,0.1737,0.0008,-42.8205,376.8939,GOOGL210115C01860000
GOOGL,1482.25,*,GOOGL210115C01880000,,call,01/15/2021,01/21/2020,1880,21.1,20.5,26,1,66,0.2051,0.1602,0.0008,-40.4994,357.6954,GOOGL210115C01880000
GOOGL,1482.25,*,GOOGL210115C01900000,,call,01/15/2021,01/21/2020,1900,20.95,18.5,23.5,7,251,0.2048,0.1475,0.0008,-38.2113,338.6191,GOOGL210115C01900000
GOOGL,1482.25,*,GOOGL210115C01920000,,call,01/15/2021,01/21/2020,1920,10.6,16.5,21,0,25,0.204,0.1348,0.0007,-35.7566,318.6494,GOOGL210115C01920000
GOOGL,1482.25,*,GOOGL210115C01940000,,call,01/15/2021,01/21/2020,1940,11.35,14.5,19,0,16,0.2032,0.1229,0.0007,-33.3581,298.9304,GOOGL210115C01940000
GOOGL,1482.25,*,GOOGL210115C01960000,,call,01/15/2021,01/21/2020,1960,10.35,12.5,17,0,24,0.2019,0.1112,0.0006,-30.8206,278.3765,GOOGL210115C01960000
GOOGL,1482.25,*,GOOGL210115C01980000,,call,01/15/2021,01/21/2020,1980,5.8,11,15.3,0,6,0.2013,0.1011,0.0006,-28.6484,259.9234,GOOGL210115C01980000
GOOGL,1482.25,*,GOOGL210115C02000000,,call,01/15/2021,01/21/2020,2000,10.7,9.7,14,3,25,0.2012,0.0924,0.0006,-26.7551,243.2399,GOOGL210115C02000000
GOOGL,1482.25,*,GOOGL210618C00520000,,call,06/18/2021,01/21/2020,520,0,972,982,0,0,0.4934,0.9786,0,-17.3629,73.6262,GOOGL210618C00520000
GOOGL,1482.25,*,GOOGL210618C00540000,,call,06/18/2021,01/21/2020,540,0,953,962.5,0,0,0.4827,0.9773,0.0001,-18.2878,78.7141,GOOGL210618C00540000
GOOGL,1482.25,*,GOOGL210618C00560000,,call,06/18/2021,01/21/2020,560,0,933.5,943.5,0,0,0.4688,0.9763,0.0001,-18.8091,82.0897,GOOGL210618C00560000
GOOGL,1482.25,*,GOOGL210618C00580000,,call,06/18/2021,01/21/2020,580,677.22,914.5,924.5,0,4,0.4599,0.9746,0.0001,-19.8693,88.1931,GOOGL210618C00580000
GOOGL,1482.25,*,GOOGL210618C00600000,,call,06/18/2021,01/21/2020,600,666.73,895.5,905,0,4,0.4489,0.9733,0.0001,-20.6476,93.1461,GOOGL210618C00600000
GOOGL,1482.25,*,GOOGL210618C00620000,,call,06/18/2021,01/21/2020,620,579.9,876.5,886,0,2,0.4398,0.9715,0.0001,-21.6326,99.3216,GOOGL210618C00620000
GOOGL,1482.25,*,GOOGL210618C00640000,,call,06/18/2021,01/21/2020,640,536.04,857.5,867,0,13,0.4306,0.9697,0.0001,-22.58,105.5425,GOOGL210618C00640000
GOOGL,1482.25,*,GOOGL210618C00660000,,call,06/18/2021,01/21/2020,660,550.2,838.5,848,0,4,0.4215,0.9678,0.0001,-23.5147,111.9373,GOOGL210618C00660000
GOOGL,1482.25,*,GOOGL210618C00680000,,call,06/18/2021,01/21/2020,680,533.1,819.5,829,0,3,0.4123,0.9659,0.0001,-24.4076,118.3618,GOOGL210618C00680000
GOOGL,1482.25,*,GOOGL210618C00700000,,call,06/18/2021,01/21/2020,700,558.8,800.5,810.5,0,12,0.4048,0.9635,0.0001,-25.5258,126.2247,GOOGL210618C00700000
GOOGL,1482.25,*,GOOGL210618C00720000,,call,06/18/2021,01/21/2020,720,0,782,791.5,0,0,0.398,0.9608,0.0001,-26.7387,134.8811,GOOGL210618C00720000
GOOGL,1482.25,*,GOOGL210618C00740000,,call,06/18/2021,01/21/2020,740,473,763,773,0,1,0.3902,0.9582,0.0001,-27.7817,142.9437,GOOGL210618C00740000
GOOGL,1482.25,*,GOOGL210618C00760000,,call,06/18/2021,01/21/2020,760,392.22,744.5,754,0,1,0.383,0.9554,0.0001,-28.9034,151.74,GOOGL210618C00760000
GOOGL,1482.25,*,GOOGL210618C00780000,,call,06/18/2021,01/21/2020,780,570.92,726,735.5,0,0,0.3773,0.952,0.0001,-30.2657,162.169,GOOGL210618C00780000
GOOGL,1482.25,*,GOOGL210618C00800000,,call,06/18/2021,01/21/2020,800,657.86,707.5,717,0,12,0.3708,0.9486,0.0002,-31.4838,172.1725,GOOGL210618C00800000
GOOGL,1482.25,*,GOOGL210618C00820000,,call,06/18/2021,01/21/2020,820,529.24,689,698.5,0,1,0.3641,0.9451,0.0002,-32.6524,182.27,GOOGL210618C00820000
GOOGL,1482.25,*,GOOGL210618C00840000,,call,06/18/2021,01/21/2020,840,371.7,670.5,680,0,3,0.3573,0.9415,0.0002,-33.7857,192.548,GOOGL210618C00840000
GOOGL,1482.25,*,GOOGL210618C00860000,,call,06/18/2021,01/21/2020,860,0,652,662,0,0,0.3514,0.9374,0.0002,-35.0709,204.0521,GOOGL210618C00860000
GOOGL,1482.25,*,GOOGL210618C00880000,,call,06/18/2021,01/21/2020,880,567.7,634,643.5,0,3,0.346,0.9329,0.0002,-36.4406,216.4281,GOOGL210618C00880000
GOOGL,1482.25,*,GOOGL210618C00900000,,call,06/18/2021,01/21/2020,900,504,616,625.5,0,7,0.3407,0.928,0.0002,-37.8192,229.2727,GOOGL210618C00900000
GOOGL,1482.25,*,GOOGL210618C00920000,,call,06/18/2021,01/21/2020,920,260,597.5,607.5,0,2,0.334,0.9235,0.0002,-38.8998,240.9184,GOOGL210618C00920000
GOOGL,1482.25,*,GOOGL210618C00940000,,call,06/18/2021,01/21/2020,940,361.24,579.5,589.5,0,6,0.3286,0.9182,0.0003,-40.2238,254.3478,GOOGL210618C00940000
GOOGL,1482.25,*,GOOGL210618C00960000,,call,06/18/2021,01/21/2020,960,456.57,562,572,0,8,0.3246,0.912,0.0003,-41.8246,269.7351,GOOGL210618C00960000
GOOGL,1482.25,*,GOOGL210618C00980000,,call,06/18/2021,01/21/2020,980,439.94,544.5,554.5,0,5,0.3206,0.9054,0.0003,-43.4133,285.4913,GOOGL210618C00980000
GOOGL,1482.25,*,GOOGL210618C01000000,,call,06/18/2021,01/21/2020,1000,515.74,527,537,0,59,0.3158,0.8988,0.0003,-44.8116,300.6855,GOOGL210618C01000000
GOOGL,1482.25,*,GOOGL210618C01020000,,call,06/18/2021,01/21/2020,1020,0,509.5,519.5,0,0,0.3104,0.8922,0.0003,-46.053,315.5306,GOOGL210618C01020000
GOOGL,1482.25,*,GOOGL210618C01040000,,call,06/18/2021,01/21/2020,1040,310.19,492.5,502,0,11,0.3058,0.8848,0.0004,-47.4409,331.6128,GOOGL210618C01040000
GOOGL,1482.25,*,GOOGL210618C01060000,,call,06/18/2021,01/21/2020,1060,366,475.5,485,0,33,0.3017,0.8768,0.0004,-48.9096,348.5584,GOOGL210618C01060000
GOOGL,1482.25,*,GOOGL210618C01080000,,call,06/18/2021,01/21/2020,1080,424.72,458.5,468,0,35,0.2972,0.8685,0.0004,-50.2538,365.3277,GOOGL210618C01080000
GOOGL,1482.25,*,GOOGL210618C01100000,,call,06/18/2021,01/21/2020,1100,405,442,452,0,59,0.2943,0.859,0.0004,-51.9217,384.0583,GOOGL210618C01100000
GOOGL,1482.25,*,GOOGL210618C01110000,,call,06/18/2021,01/21/2020,1110,290.16,433.5,443.5,0,5,0.2917,0.8547,0.0004,-52.4785,392.2648,GOOGL210618C01110000
GOOGL,1482.25,*,GOOGL210618C01120000,,call,06/18/2021,01/21/2020,1120,415,425.5,435,0,188,0.2897,0.8499,0.0004,-53.16,401.1524,GOOGL210618C01120000
GOOGL,1482.25,*,GOOGL210618C01130000,,call,06/18/2021,01/21/2020,1130,250,417,427,0,7,0.2876,0.8451,0.0005,-53.8063,409.9759,GOOGL210618C01130000
GOOGL,1482.25,*,GOOGL210618C01140000,,call,06/18/2021,01/21/2020,1140,370,409,419,0,29,0.286,0.8399,0.0005,-54.554,419.3326,GOOGL210618C01140000
GOOGL,1482.25,*,GOOGL210618C01150000,,call,06/18/2021,01/21/2020,1150,365,401,410.5,0,21,0.2837,0.835,0.0005,-55.1279,428.0177,GOOGL210618C01150000
GOOGL,1482.25,*,GOOGL210618C01155000,,call,06/18/2021,01/21/2020,1155,297.5,397,406.5,0,1,0.2828,0.8323,0.0005,-55.4667,432.6136,GOOGL210618C01155000
GOOGL,1482.25,*,GOOGL210618C01160000,,call,06/18/2021,01/21/2020,1160,273.5,393,403,0,9,0.2824,0.8293,0.0005,-55.9163,437.6855,GOOGL210618C01160000
GOOGL,1482.25,*,GOOGL210618C01165000,,call,06/18/2021,01/21/2020,1165,259.15,389,399,0,1,0.2814,0.8267,0.0005,-56.2247,442.1849,GOOGL210618C01165000
GOOGL,1482.25,*,GOOGL210618C01170000,,call,06/18/2021,01/21/2020,1170,256.34,385,395,0,18,0.2804,0.824,0.0005,-56.5292,446.6868,GOOGL210618C01170000
GOOGL,1482.25,*,GOOGL210618C01175000,,call,06/18/2021,01/21/2020,1175,187.7,381,391,0,1,0.2794,0.8212,0.0005,-56.8298,451.1905,GOOGL210618C01175000
GOOGL,1482.25,*,GOOGL210618C01180000,,call,06/18/2021,01/21/2020,1180,308.61,377,387,0,11,0.2784,0.8185,0.0005,-57.1263,455.695,GOOGL210618C01180000
GOOGL,1482.25,*,GOOGL210618C01185000,,call,06/18/2021,01/21/2020,1185,218.95,373.5,383,0,10,0.2778,0.8155,0.0005,-57.5101,460.5527,GOOGL210618C01185000
GOOGL,1482.25,*,GOOGL210618C01190000,,call,06/18/2021,01/21/2020,1190,331.8,369.5,379,0,25,0.2767,0.8127,0.0005,-57.7753,464.9643,GOOGL210618C01190000
GOOGL,1482.25,*,GOOGL210618C01195000,,call,06/18/2021,01/21/2020,1195,181,365.5,375.5,0,3,0.2761,0.8096,0.0006,-58.1504,469.8036,GOOGL210618C01195000
GOOGL,1482.25,*,GOOGL210618C01200000,,call,06/18/2021,01/21/2020,1200,350,361.5,371.5,0,229,0.275,0.8068,0.0006,-58.4067,474.2094,GOOGL210618C01200000
GOOGL,1482.25,*,GOOGL210618C01205000,,call,06/18/2021,01/21/2020,1205,198.6,358,367.5,0,2,0.2744,0.8037,0.0006,-58.7728,479.0261,GOOGL210618C01205000
GOOGL,1482.25,*,GOOGL210618C01210000,,call,06/18/2021,01/21/2020,1210,343.85,354,364,0,14,0.2737,0.8006,0.0006,-59.1112,483.7448,GOOGL210618C01210000
GOOGL,1482.25,*,GOOGL210618C01215000,,call,06/18/2021,01/21/2020,1215,258.8,350,360,0,20,0.2725,0.7977,0.0006,-59.3306,488.0531,GOOGL210618C01215000
GOOGL,1482.25,*,GOOGL210618C01220000,,call,06/18/2021,01/21/2020,1220,250,346.5,356,0,13,0.2717,0.7945,0.0006,-59.6365,492.6711,GOOGL210618C01220000
GOOGL,1482.25,*,GOOGL210618C01225000,,call,06/18/2021,01/21/2020,1225,224,342.5,352.5,0,0,0.271,0.7913,0.0006,-59.9602,497.3509,GOOGL210618C01225000
GOOGL,1482.25,*,GOOGL210618C01230000,,call,06/18/2021,01/21/2020,1230,329.05,339,348.5,0,5,0.2702,0.7881,0.0006,-60.256,501.9377,GOOGL210618C01230000
GOOGL,1482.25,*,GOOGL210618C01235000,,call,06/18/2021,01/21/2020,1235,182.81,335,345,0,3,0.2694,0.7849,0.0006,-60.5464,506.5079,GOOGL210618C01235000
GOOGL,1482.25,*,GOOGL210618C01240000,,call,06/18/2021,01/21/2020,1240,229.4,331.5,341.5,0,5,0.269,0.7815,0.0006,-60.9226,511.343,GOOGL210618C01240000
GOOGL,1482.25,*,GOOGL210618C01245000,,call,06/18/2021,01/21/2020,1245,190.13,327.5,337.5,0,0,0.2677,0.7784,0.0006,-61.0886,515.5245,GOOGL210618C01245000
