UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega,AKA
GOOGL,1482.25,*,GOOGL210115P01290000,,put,01/15/2021,01/21/2020,1290,54.9,49.8,59.3,4,96,0.2489,-0.2265,0.0008,-49.626,442.0231,GOOGL210115P01290000
GOOGL,1482.25,*,GOOGL210115P01300000,,put,01/15/2021,01/21/2020,1300,56.9,52.4,61.5,6,357,0.2474,-0.2351,0.0008,-50.2149,451.3349,GOOGL210115P01300000
GOOGL,1482.25,*,GOOGL210115P01310000,,put,01/15/2021,01/21/2020,1310,68.2,55,63.3,0,75,0.2453,-0.2436,0.0009,-50.5945,460.153,GOOGL210115P01310000
GOOGL,1482.25,*,GOOGL210115P01320000,,put,01/15/2021,01/21/2020,1320,64.06,57.8,66.8,0,44,0.2451,-0.2534,0.0009,-51.4727,469.8754,GOOGL210115P01320000
GOOGL,1482.25,*,GOOGL210115P01330000,,put,01/15/2021,01/21/2020,1330,65.3,59.5,69.5,0,57,0.2426,-0.2621,0.0009,-51.6565,478.1742,GOOGL210115P01330000
GOOGL,1482.25,*,GOOGL210115P01340000,,put,01/15/2021,01/21/2020,1340,67.5,62.5,72.5,11,102,0.2417,-0.2719,0.0009,-52.2474,487.0699,GOOGL210115P01340000
GOOGL,1482.25,*,GOOGL210115P01360000,,put,01/15/2021,01/21/2020,1360,74.19,68.7,78.5,3,170,0.2394,-0.2917,0.001,-53.144,503.8325,GOOGL210115P01360000
GOOGL,1482.25,*,GOOGL210115P01380000,,put,01/15/2021,01/21/2020,1380,80.9,75,85,5,235,0.237,-0.3122,0.001,-53.8083,519.3934,GOOGL210115P01380000
GOOGL,1482.25,*,GOOGL210115P01400000,,put,01/15/2021,01/21/2020,1400,86.9,82,91.9,13,479,0.2348,-0.3335,0.0011,-54.3098,533.6789,GOOGL210115P01400000
GOOGL,1482.25,*,GOOGL210115P01420000,,put,01/15/2021,01/21/2020,1420,95,89.5,99,3,275,0.2326,-0.3554,0.0011,-54.5807,546.47,GOOGL210115P01420000
GOOGL,1482.25,*,GOOGL210115P01440000,,put,01/15/2021,01/21/2020,1440,101,97.1,107,7,76,0.2305,-0.3779,0.0011,-54.6378,557.6312,GOOGL210115P01440000
GOOGL,1482.25,*,GOOGL210115P01460000,,put,01/15/2021,01/21/2020,1460,111.3,105.5,115.5,1,250,0.2288,-0.4009,0.0011,-54.5561,567.0199,GOOGL210115P01460000
GOOGL,1482.25,*,GOOGL210115P01480000,,put,01/15/2021,01/21/2020,1480,120.19,114.5,124,7,23,0.2267,-0.4243,0.0012,-54.1078,574.4964,GOOGL210115P01480000
GOOGL,1482.25,*,GOOGL210115P01500000,,put,01/15/2021,01/21/2020,1500,127.1,124.3,133.5,7,47,0.2255,-0.4479,0.0012,-53.6546,579.9525,GOOGL210115P01500000
GOOGL,1482.25,*,GOOGL210115P01520000,,put,01/15/2021,01/21/2020,1520,138,133.5,143,4,44,0.2231,-0.472,0.0012,-52.6012,583.3692,GOOGL210115P01520000
GOOGL,1482.25,*,GOOGL210115P01540000,,put,01/15/2021,01/21/2020,1540,149,144,153.5,16,13,0.2218,-0.4959,0.0012,-51.6069,584.6345,GOOGL210115P01540000
GOOGL,1482.25,*,GOOGL210115P01560000,,put,01/15/2021,01/21/2020,1560,162,154.5,164.5,0,22,0.2202,-0.52,0.0012,-50.2749,583.7659,GOOGL210115P01560000
GOOGL,1482.25,*,GOOGL210115P01580000,,put,01/15/2021,01/21/2020,1580,250.41,166,176,0,67,0.2191,-0.5438,0.0012,-48.8528,580.8041,GOOGL210115P01580000
GOOGL,1482.25,*,GOOGL210115P01600000,,put,01/15/2021,01/21/2020,1600,182.91,178,188,2,30,0.218,-0.5673,0.0012,-47.2042,575.7971,GOOGL210115P01600000
GOOGL,1482.25,*,GOOGL210115P01620000,,put,01/15/2021,01/21/2020,1620,238.3,190.5,200.5,0,24,0.2171,-0.5904,0.0012,-45.407,568.8656,GOOGL210115P01620000
GOOGL,1482.25,*,GOOGL210115P01640000,,put,01/15/2021,01/21/2020,1640,513.98,203,213,0,0,0.2155,-0.6137,0.0012,-43.1782,559.8105,GOOGL210115P01640000
GOOGL,1482.25,*,GOOGL210115P01660000,,put,01/15/2021,01/21/2020,1660,0,216.5,226.5,0,0,0.2149,-0.6357,0.0012,-41.1023,549.3488,GOOGL210115P01660000
GOOGL,1482.25,*,GOOGL210115P01680000,,put,01/15/2021,01/21/2020,1680,547.03,230.5,240.5,0,0,0.2145,-0.6568,0.0012,-38.9409,537.4628,GOOGL210115P01680000
GOOGL,1482.25,*,GOOGL210115P01700000,,put,01/15/2021,01/21/2020,1700,277.71,245,255,0,2,0.2143,-0.6772,0.0011,-36.7182,524.3751,GOOGL210115P01700000
GOOGL,1482.25,*,GOOGL210115P01720000,,put,01/15/2021,01/21/2020,1720,0,260,270,0,0,0.2145,-0.6963,0.0011,-34.533,510.5009,GOOGL210115P01720000
GOOGL,1482.25,*,GOOGL210115P01740000,,put,01/15/2021,01/21/2020,1740,0,275.5,285.5,0,0,0.215,-0.7142,0.0011,-32.3755,496.0518,GOOGL210115P01740000
GOOGL,1482.25,*,GOOGL210115P01760000,,put,01/15/2021,01/21/2020,1760,0,291.5,301.5,0,0,0.2159,-0.7309,0.001,-30.3086,481.4117,GOOGL210115P01760000
GOOGL,1482.25,*,GOOGL210115P01780000,,put,01/15/2021,01/21/2020,1780,0,308,318,0,0,0.2174,-0.7459,0.001,-28.4359,467.1213,GOOGL210115P01780000
GOOGL,1482.25,*,GOOGL210115P01800000,,put,01/15/2021,01/21/2020,1800,712.9,325,335,0,0,0.2193,-0.7596,0.001,-26.7003,453.221,GOOGL210115P01800000
GOOGL,1482.25,*,GOOGL210115P01820000,,put,01/15/2021,01/21/2020,1820,0,342,352,0,0,0.2209,-0.7728,0.0009,-24.8319,438.8981,GOOGL210115P01820000
GOOGL,1482.25,*,GOOGL210115P01840000,,put,01/15/2021,01/21/2020,1840,509.9,360,370,0,0,0.2244,-0.7828,0.0009,-23.7455,427.5524,GOOGL210115P01840000
GOOGL,1482.25,*,GOOGL210115P01860000,,put,01/15/2021,01/21/2020,1860,0,378,388,0,0,0.2275,-0.7925,0.0008,-22.5091,415.9448,GOOGL210115P01860000
GOOGL,1482.25,*,GOOGL210115P01880000,,put,01/15/2021,01/21/2020,1880,0,396.5,406.5,0,0,0.2316,-0.8003,0.0008,-21.7097,406.3191,GOOGL210115P01880000
GOOGL,1482.25,*,GOOGL210115P01900000,,put,01/15/2021,01/21/2020,1900,0,415,425,0,0,0.2355,-0.8078,0.0008,-20.8513,396.8099,GOOGL210115P01900000
GOOGL,1482.25,*,GOOGL210115P01920000,,put,01/15/2021,01/21/2020,1920,0,434,444,0,0,0.2403,-0.8136,0.0007,-20.399,389.2384,GOOGL210115P01920000
GOOGL,1482.25,*,GOOGL210115P01940000,,put,01/15/2021,01/21/2020,1940,0,453,463,0,0,0.245,-0.819,0.0007,-19.9336,381.9539,GOOGL210115P01940000
GOOGL,1482.25,*,GOOGL210115P01960000,,put,01/15/2021,01/21/2020,1960,0,472.5,482.5,0,0,0.2509,-0.8225,0.0007,-20.0069,377.1146,GOOGL210115P01960000
GOOGL,1482.25,*,GOOGL210115P01980000,,put,01/15/2021,01/21/2020,1980,0,492.5,502.5,0,0,0.2579,-0.8244,0.0007,-20.5794,374.4978,GOOGL210115P01980000
GOOGL,1482.25,*,GOOGL210115P02000000,,put,01/15/2021,01/21/2020,2000,613.19,512,522,0,0,0.2636,-0.8276,0.0006,-20.6296,370.1038,GOOGL210115P02000000
GOOGL,1482.25,*,GOOGL210618P00520000,,put,06/18/2021,01/21/2020,520,1.35,1.15,1.35,108,840,0.3361,-0.002,0,-1.252,10.9251,GOOGL210618P00520000
GOOGL,1482.25,*,GOOGL210618P00540000,,put,06/18/2021,01/21/2020,540,1.65,1.45,5,1,279,0.3361,-0.0026,0,-1.6354,14.2906,GOOGL210618P00540000
GOOGL,1482.25,*,GOOGL210618P00560000,,put,06/18/2021,01/21/2020,560,1.7,1.55,5,1,57,0.3361,-0.0035,0,-2.0976,18.355,GOOGL210618P00560000
GOOGL,1482.25,*,GOOGL210618P00580000,,put,06/18/2021,01/21/2020,580,2.25,2.1,2.4,21,113,0.3361,-0.0045,0,-2.6458,23.1853,GOOGL210618P00580000
GOOGL,1482.25,*,GOOGL210618P00600000,,put,06/18/2021,01/21/2020,600,2.9,2.25,5,107,106,0.3361,-0.0058,0,-3.2865,28.8427,GOOGL210618P00600000
GOOGL,1482.25,*,GOOGL210618P00620000,,put,06/18/2021,01/21/2020,620,2.59,2.45,4.3,17,71,0.3361,-0.0073,0,-4.0254,35.3802,GOOGL210618P00620000
GOOGL,1482.25,*,GOOGL210618P00640000,,put,06/18/2021,01/21/2020,640,3.01,2.95,6,13,18,0.3361,-0.009,0,-4.8668,42.8417,GOOGL210618P00640000
GOOGL,1482.25,*,GOOGL210618P00660000,,put,06/18/2021,01/21/2020,660,3.5,3.4,5.1,12,34,0.3361,-0.0111,0,-5.814,51.2609,GOOGL210618P00660000
GOOGL,1482.25,*,GOOGL210618P00680000,,put,06/18/2021,01/21/2020,680,4,1,5.6,10,8,0.3274,-0.0119,0.0001,-6.0061,54.456,GOOGL210618P00680000
GOOGL,1482.25,*,GOOGL210618P00700000,,put,06/18/2021,01/21/2020,700,5.09,2,6.2,13,25,0.3334,-0.0156,0.0001,-7.7301,68.9354,GOOGL210618P00700000
GOOGL,1482.25,*,GOOGL210618P00720000,,put,06/18/2021,01/21/2020,720,10.2,3,8,0,35,0.3361,-0.0193,0.0001,-9.3031,82.434,GOOGL210618P00720000
GOOGL,1482.25,*,GOOGL210618P00740000,,put,06/18/2021,01/21/2020,740,8.7,3.5,8.5,0,21,0.3349,-0.0224,0.0001,-10.5196,93.7144,GOOGL210618P00740000
GOOGL,1482.25,*,GOOGL210618P00760000,,put,06/18/2021,01/21/2020,760,7.5,5.7,8.3,0,20,0.3361,-0.0266,0.0001,-12.1579,108.1147,GOOGL210618P00760000
GOOGL,1482.25,*,GOOGL210618P00780000,,put,06/18/2021,01/21/2020,780,14.63,6.4,9.1,0,6,0.3315,-0.0295,0.0001,-13.0357,117.7604,GOOGL210618P00780000
GOOGL,1482.25,*,GOOGL210618P00800000,,put,06/18/2021,01/21/2020,800,7.88,7.2,10,1,424,0.3273,-0.0327,0.0001,-13.9948,128.3081,GOOGL210618P00800000
GOOGL,1482.25,*,GOOGL210618P00820000,,put,06/18/2021,01/21/2020,820,11,6.5,10.1,0,13,0.3137,-0.0329,0.0001,-13.4563,129.0309,GOOGL210618P00820000
GOOGL,1482.25,*,GOOGL210618P00840000,,put,06/18/2021,01/21/2020,840,10.25,7.3,10.5,2,21,0.3077,-0.0358,0.0001,-14.0954,138.1115,GOOGL210618P00840000
GOOGL,1482.25,*,GOOGL210618P00860000,,put,06/18/2021,01/21/2020,860,11.5,9.9,12,2,16,0.3112,-0.0425,0.0002,-16.3744,158.962,GOOGL210618P00860000
GOOGL,1482.25,*,GOOGL210618P00880000,,put,06/18/2021,01/21/2020,880,12.5,10,13,2,16,0.3036,-0.0453,0.0002,-16.7675,167.2816,GOOGL210618P00880000
GOOGL,1482.25,*,GOOGL210618P00900000,,put,06/18/2021,01/21/2020,900,13.95,12.2,15.8,0,273,0.3069,-0.053,0.0002,-19.1769,189.6744,GOOGL210618P00900000
GOOGL,1482.25,*,GOOGL210618P00920000,,put,06/18/2021,01/21/2020,920,14,13.5,17.2,1,21,0.3029,-0.058,0.0002,-20.2682,203.6457,GOOGL210618P00920000
GOOGL,1482.25,*,GOOGL210618P00940000,,put,06/18/2021,01/21/2020,940,16.87,14.9,18.8,0,58,0.2993,-0.0635,0.0002,-21.4461,218.6644,GOOGL210618P00940000
GOOGL,1482.25,*,GOOGL210618P00960000,,put,06/18/2021,01/21/2020,960,18.53,16.4,20.5,0,43,0.2955,-0.0693,0.0003,-22.5897,233.953,GOOGL210618P00960000
GOOGL,1482.25,*,GOOGL210618P00980000,,put,06/18/2021,01/21/2020,980,26.1,18.1,22.4,0,45,0.2921,-0.0757,0.0003,-23.8182,250.2871,GOOGL210618P00980000
GOOGL,1482.25,*,GOOGL210618P01000000,,put,06/18/2021,01/21/2020,1000,22.6,20,24.4,1,122,0.2889,-0.0826,0.0003,-25.0894,267.3905,GOOGL210618P01000000
GOOGL,1482.25,*,GOOGL210618P01020000,,put,06/18/2021,01/21/2020,1020,25.19,21.8,26.6,0,8,0.2853,-0.0897,0.0003,-26.2697,284.434,GOOGL210618P01020000
GOOGL,1482.25,*,GOOGL210618P01040000,,put,06/18/2021,01/21/2020,1040,40.25,24,30,0,23,0.2839,-0.0985,0.0003,-27.9253,304.8362,GOOGL210618P01040000
GOOGL,1482.25,*,GOOGL210618P01060000,,put,06/18/2021,01/21/2020,1060,37.81,26.5,32.5,0,33,0.281,-0.107,0.0004,-29.24,323.6253,GOOGL210618P01060000
GOOGL,1482.25,*,GOOGL210618P01080000,,put,06/18/2021,01/21/2020,1080,31.4,29,35,0,150,0.2775,-0.1156,0.0004,-30.3986,341.9882,GOOGL210618P01080000
GOOGL,1482.25,*,GOOGL210618P01100000,,put,06/18/2021,01/21/2020,1100,35.17,32,37.2,0,26,0.2739,-0.1246,0.0004,-31.5054,360.5469,GOOGL210618P01100000
GOOGL,1482.25,*,GOOGL210618P01110000,,put,06/18/2021,01/21/2020,1110,36.66,33.5,38.8,0,4,0.2726,-0.1296,0.0004,-32.1604,370.5499,GOOGL210618P01110000
GOOGL,1482.25,*,GOOGL210618P01120000,,put,06/18/2021,01/21/2020,1120,39,35,40.4,0,14,0.2712,-0.1347,0.0005,-32.7836,380.4774,GOOGL210618P01120000
GOOGL,1482.25,*,GOOGL210618P01130000,,put,06/18/2021,01/21/2020,1130,44.3,36.5,42.5,0,5,0.2703,-0.1402,0.0005,-33.5117,391.0361,GOOGL210618P01130000
GOOGL,1482.25,*,GOOGL210618P01140000,,put,06/18/2021,01/21/2020,1140,41.34,38,44,0,7,0.2684,-0.1452,0.0005,-33.9989,400.4471,GOOGL210618P01140000
GOOGL,1482.25,*,GOOGL210618P01150000,,put,06/18/2021,01/21/2020,1150,50,40,47.8,0,13,0.2699,-0.1525,0.0005,-35.2579,413.7104,GOOGL210618P01150000
GOOGL,1482.25,*,GOOGL210618P01155000,,put,06/18/2021,01/21/2020,1155,127.5,40,48.5,0,15,0.2679,-0.1545,0.0005,-35.2489,417.2656,GOOGL210618P01155000
GOOGL,1482.25,*,GOOGL210618P01160000,,put,06/18/2021,01/21/2020,1160,54.42,40,49,0,7,0.2657,-0.1563,0.0005,-35.1899,420.6223,GOOGL210618P01160000
GOOGL,1482.25,*,GOOGL210618P01165000,,put,06/18/2021,01/21/2020,1165,59,40.5,50,0,7,0.2646,-0.159,0.0005,-35.3812,425.2077,GOOGL210618P01165000
GOOGL,1482.25,*,GOOGL210618P01170000,,put,06/18/2021,01/21/2020,1170,147.1,41.5,51,0,7,0.2641,-0.162,0.0005,-35.7075,430.4501,GOOGL210618P01170000
GOOGL,1482.25,*,GOOGL210618P01175000,,put,06/18/2021,01/21/2020,1175,69.21,42.5,52,0,8,0.2636,-0.165,0.0005,-36.0302,435.685,GOOGL210618P01175000
GOOGL,1482.25,*,GOOGL210618P01180000,,put,06/18/2021,01/21/2020,1180,63.65,43.5,53,0,16,0.263,-0.168,0.0005,-36.326,440.807,GOOGL210618P01180000
GOOGL,1482.25,*,GOOGL210618P01185000,,put,06/18/2021,01/21/2020,1185,163.44,44.5,54,0,3,0.2624,-0.1711,0.0005,-36.6179,445.9222,GOOGL210618P01185000
GOOGL,1482.25,*,GOOGL210618P01190000,,put,06/18/2021,01/21/2020,1190,75.8,45.5,55,0,43,0.2617,-0.1741,0.0006,-36.8826,450.9285,GOOGL210618P01190000
GOOGL,1482.25,*,GOOGL210618P01195000,,put,06/18/2021,01/21/2020,1195,147,46,55.8,0,2,0.2603,-0.1767,0.0006,-36.9816,455.2337,GOOGL210618P01195000
GOOGL,1482.25,*,GOOGL210618P01200000,,put,06/18/2021,01/21/2020,1200,59,47.5,57,0,38,0.2604,-0.1803,0.0006,-37.4225,461.0187,GOOGL210618P01200000
GOOGL,1482.25,*,GOOGL210618P01205000,,put,06/18/2021,01/21/2020,1205,146.55,48.5,58,0,25,0.2597,-0.1835,0.0006,-37.6744,466.0009,GOOGL210618P01205000
GOOGL,1482.25,*,GOOGL210618P01210000,,put,06/18/2021,01/21/2020,1210,80.58,49.5,59,0,0,0.2589,-0.1866,0.0006,-37.8987,470.8794,GOOGL210618P01210000
GOOGL,1482.25,*,GOOGL210618P01215000,,put,06/18/2021,01/21/2020,1215,94.42,50.8,60.5,0,25,0.259,-0.1903,0.0006,-38.3257,476.5738,GOOGL210618P01215000
GOOGL,1482.25,*,GOOGL210618P01220000,,put,06/18/2021,01/21/2020,1220,82.2,51.8,61.5,0,104,0.2581,-0.1934,0.0006,-38.5175,481.33,GOOGL210618P01220000
GOOGL,1482.25,*,GOOGL210618P01225000,,put,06/18/2021,01/21/2020,1225,106.77,52.6,62.5,0,20,0.2571,-0.1965,0.0006,-38.6815,485.9909,GOOGL210618P01225000
GOOGL,1482.25,*,GOOGL210618P01230000,,put,06/18/2021,01/21/2020,1230,97.72,54,63.5,0,111,0.2566,-0.1999,0.0006,-38.9555,491.0769,GOOGL210618P01230000
GOOGL,1482.25,*,GOOGL210618P01235000,,put,06/18/2021,01/21/2020,1235,101.67,55.3,64.5,0,12,0.256,-0.2033,0.0006,-39.2013,496.0539,GOOGL210618P01235000
GOOGL,1482.25,*,GOOGL210618P01240000,,put,06/18/2021,01/21/2020,1240,161.5,56.1,66,0,8,0.2553,-0.2067,0.0006,-39.4189,500.9265,GOOGL210618P01240000
GOOGL,1482.25,*,GOOGL210618P01245000,,put,06/18/2021,01/21/2020,1245,118.8,57.5,67,0,22,0.2548,-0.2102,0.0006,-39.6769,505.9386,GOOGL210618P01245000
GOOGL,1482.25,*,GOOGL210618P01250000,,put,06/18/2021,01/21/2020,1250,79.9,58.5,68.5,0,22,0.2542,-0.2137,0.0007,-39.9064,510.8433,GOOGL210618P01250000
GOOGL,1482.25,*,GOOGL210618P01255000,,put,06/18/2021,01/21/2020,1255,65.3,59.6,69.5,1,1,0.2533,-0.2171,0.0007,-40.0617,515.4938,GOOGL210618P01255000
GOOGL,1482.25,*,GOOGL210618P01260000,,put,06/18/2021,01/21/2020,1260,78.12,61.4,71,0,25,0.2535,-0.2211,0.0007,-40.4625,520.9361,GOOGL210618P01260000
GOOGL,1482.25,*,GOOGL210618P01265000,,put,06/18/2021,01/21/2020,1265,112.79,62.3,72,0,0,0.2523,-0.2244,0.0007,-40.5377,525.3169,GOOGL210618P01265000
GOOGL,1482.25,*,GOOGL210618P01270000,,put,06/18/2021,01/21/2020,1270,86.45,63.5,73.5,0,22,0.2519,-0.2281,0.0007,-40.7894,530.2443,GOOGL210618P01270000
GOOGL,1482.25,*,GOOGL210618P01275000,,put,06/18/2021,01/21/2020,1275,105.19,65.4,74.5,0,15,0.2516,-0.2319,0.0007,-41.0575,535.1962,GOOGL210618P01275000
GOOGL,1482.25,*,GOOGL210618P01280000,,put,06/18/2021,01/21/2020,1280,118.9,66,76,0,6,0.2505,-0.2354,0.0007,-41.1375,539.5818,GOOGL210618P01280000
GOOGL,1482.25,*,GOOGL210618P01285000,,put,06/18/2021,01/21/2020,1285,0,67.7,77.5,0,0,0.2504,-0.2394,0.0007,-41.4382,544.5792,GOOGL210618P01285000
GOOGL,1482.25,*,GOOGL210618P01290000,,put,06/18/2021,01/21/2020,1290,96.19,69.4,79,0,3,0.2502,-0.2434,0.0007,-41.7095,549.4551,GOOGL210618P01290000
GOOGL,1482.25,*,GOOGL210618P01295000,,put,06/18/2021,01/21/2020,1295,107.95,70.5,80,0,1,0.2491,-0.2469,0.0007,-41.7702,553.751,GOOGL210618P01295000
GOOGL,1482.25,*,GOOGL210618P01300000,,put,06/18/2021,01/21/2020,1300,76.85,72.3,81.5,1,25,0.249,-0.251,0.0007,-42.0505,558.5868,GOOGL210618P01300000
GOOGL,1482.25,*,GOOGL210618P01305000,,put,06/18/2021,01/21/2020,1305,0,73.4,83,0,0,0.2482,-0.2548,0.0007,-42.1656,562.9815,GOOGL210618P01305000
GOOGL,1482.25,*,GOOGL210618P01310000,,put,06/18/2021,01/21/2020,1310,0,74.8,84.5,0,0,0.2476,-0.2587,0.0007,-42.3189,567.4432,GOOGL210618P01310000
GOOGL,1482.25,*,GOOGL210618P01315000,,put,06/18/2021,01/21/2020,1315,0,76.3,86,0,0,0.2472,-0.2627,0.0007,-42.5102,571.9576,GOOGL210618P01315000
GOOGL,1482.25,*,GOOGL210618P01320000,,put,06/18/2021,01/21/2020,1320,103.33,77.9,87.5,0,6,0.2467,-0.2667,0.0008,-42.6716,576.3681,GOOGL210618P01320000
GOOGL,1482.25,*,GOOGL210618P01325000,,put,06/18/2021,01/21/2020,1325,94.25,79.4,89,0,0,0.2462,-0.2708,0.0008,-42.8257,580.7249,GOOGL210618P01325000
GOOGL,1482.25,*,GOOGL210618P01330000,,put,06/18/2021,01/21/2020,1330,185.7,81.3,90.5,0,5,0.2459,-0.2749,0.0008,-43.0173,585.112,GOOGL210618P01330000
GOOGL,1482.25,*,GOOGL210618P01335000,,put,06/18/2021,01/21/2020,1335,308.4,82.6,92,0,1,0.2451,-0.2789,0.0008,-43.089,589.2298,GOOGL210618P01335000
GOOGL,1482.25,*,GOOGL210618P01340000,,put,06/18/2021,01/21/2020,1340,324.4,84,93.5,0,2,0.2444,-0.283,0.0008,-43.1755,593.3401,GOOGL210618P01340000
GOOGL,1482.25,*,GOOGL210618P01345000,,put,06/18/2021,01/21/2020,1345,0,85.9,95.5,0,0,0.2445,-0.2873,0.0008,-43.4335,597.6916,GOOGL210618P01345000
GOOGL,1482.25,*,GOOGL210618P01350000,,put,06/18/2021,01/21/2020,1350,102.5,87.5,97,0,33,0.2438,-0.2915,0.0008,-43.5044,601.6805,GOOGL210618P01350000
GOOGL,1482.25,*,GOOGL210618P01360000,,put,06/18/2021,01/21/2020,1360,0,90.6,100.5,0,0,0.2428,-0.2999,0.0008,-43.7118,609.6131,GOOGL210618P01360000
GOOGL,1482.25,*,GOOGL210618P01370000,,put,06/18/2021,01/21/2020,1370,322.7,94,103.5,0,1,0.2415,-0.3084,0.0008,-43.8195,617.2007,GOOGL210618P01370000
GOOGL,1482.25,*,GOOGL210618P01380000,,put,06/18/2021,01/21/2020,1380,101.52,97.6,107.5,1,1,0.241,-0.3173,0.0008,-44.0725,624.7157,GOOGL210618P01380000
GOOGL,1482.25,*,GOOGL210618P01390000,,put,06/18/2021,01/21/2020,1390,107.37,100.5,110.5,0,0,0.239,-0.3258,0.0009,-43.9567,631.6165,GOOGL210618P01390000
GOOGL,1482.25,*,GOOGL210618P01400000,,put,06/18/2021,01/21/2020,1400,111,104.5,114,2,38,0.2382,-0.3348,0.0009,-44.074,638.4751,GOOGL210618P01400000
GOOGL,1482.25,*,GOOGL210618P01420000,,put,06/18/2021,01/21/2020,1420,118.57,112,122,0,3,0.2365,-0.3529,0.0009,-44.1798,651.19,GOOGL210618P01420000
GOOGL,1482.25,*,GOOGL210618P01440000,,put,06/18/2021,01/21/2020,1440,0,120,130,0,0,0.2347,-0.3715,0.0009,-44.1182,662.5228,GOOGL210618P01440000
GOOGL,1482.25,*,GOOGL210618P01460000,,put,06/18/2021,01/21/2020,1460,140,128.5,138.5,0,5,0.2331,-0.3903,0.0009,-43.9535,672.4101,GOOGL210618P01460000
GOOGL,1482.25,*,GOOGL210618P01480000,,put,06/18/2021,01/21/2020,1480,182.3,137.5,147.5,0,2,0.2317,-0.4094,0.001,-43.6845,680.761,GOOGL210618P01480000
GOOGL,1482.25,*,GOOGL210618P01500000,,put,06/18/2021,01/21/2020,1500,151.75,147,156.5,6,34,0.2301,-0.4286,0.001,-43.2193,687.5283,GOOGL210618P01500000
GOOGL,1482.25,*,GOOGL210618P01520000,,put,06/18/2021,01/21/2020,1520,205.1,156.5,166.5,0,4,0.2288,-0.448,0.001,-42.673,692.6468,GOOGL210618P01520000
GOOGL,1482.25,*,GOOGL210618P01540000,,put,06/18/2021,01/21/2020,1540,384.6,166.5,176.5,0,2,0.2273,-0.4676,0.001,-41.9307,696.1093,GOOGL210618P01540000
GOOGL,1482.25,*,GOOGL210618P01560000,,put,06/18/2021,01/21/2020,1560,180.1,177,187,35,0,0.226,-0.4871,0.001,-41.0889,697.8768,GOOGL210618P01560000
GOOGL,1482.25,*,GOOGL210618P01580000,,put,06/18/2021,01/21/2020,1580,404.4,188,198,0,0,0.2249,-0.5065,0.001,-40.1531,697.9584,GOOGL210618P01580000
GOOGL,1482.25,*,GOOGL210618P01600000,,put,06/18/2021,01/21/2020,1600,204.5,199.5,209.5,5,0,0.224,-0.5258,0.001,-39.1307,696.3914,GOOGL210618P01600000
GOOGL,1482.25,*,GOOGL210618P01620000,,put,06/18/2021,01/21/2020,1620,366.9,211.5,221.5,0,0,0.2233,-0.5447,0.001,-38.0303,693.2398,GOOGL210618P01620000
GOOGL,1482.25,*,GOOGL210618P01640000,,put,06/18/2021,01/21/2020,1640,0,223.5,233.5,0,0,0.2222,-0.5638,0.001,-36.7013,688.4598,GOOGL210618P01640000
GOOGL,1482.25,*,GOOGL210618P01660000,,put,06/18/2021,01/21/2020,1660,0,236.5,246.5,0,0,0.222,-0.5819,0.001,-35.4982,682.4062,GOOGL210618P01660000
GOOGL,1482.25,*,GOOGL210618P01680000,,put,06/18/2021,01/21/2020,1680,0,249.5,259.5,0,0,0.2213,-0.6001,0.001,-34.0537,674.8243,GOOGL210618P01680000
GOOGL,1482.25,*,GOOGL210618P01700000,,put,06/18/2021,01/21/2020,1700,292.14,263,273,0,7,0.2209,-0.6177,0.001,-32.5952,666.0537,GOOGL210618P01700000
GOOGL,1482.25,*,GOOGL210618P01720000,,put,06/18/2021,01/21/2020,1720,0,277,287,0,0,0.2207,-0.6347,0.001,-31.1075,656.2127,GOOGL210618P01720000
GOOGL,1482.25,*,GOOGL210618P01740000,,put,06/18/2021,01/21/2020,1740,0,291.5,301.5,0,0,0.2209,-0.6508,0.0009,-29.6636,645.6138,GOOGL210618P01740000
GOOGL,1482.25,*,GOOGL210618P01760000,,put,06/18/2021,01/21/2020,1760,0,306,316,0,0,0.2207,-0.6669,0.0009,-28.0322,633.7899,GOOGL210618P01760000
GOOGL,1482.25,*,GOOGL210618P01780000,,put,06/18/2021,01/21/2020,1780,0,321.5,331.5,0,0,0.2217,-0.6812,0.0009,-26.719,622.2977,GOOGL210618P01780000
GOOGL,1482.25,*,GOOGL210618P01800000,,put,06/18/2021,01/21/2020,1800,0,337,347,0,0,0.2223,-0.6953,0.0009,-25.2385,609.8665,GOOGL210618P01800000
GOOGL,1482.25,*,GOOGL210618P01820000,,put,06/18/2021,01/21/2020,1820,0,353,363,0,0,0.2233,-0.7084,0.0009,-23.8529,597.4322,GOOGL210618P01820000
GOOGL,1482.25,*,GOOGL210618P01840000,,put,06/18/2021,01/21/2020,1840,0,369.5,379.5,0,0,0.2249,-0.7203,0.0008,-22.6418,585.4758,GOOGL210618P01840000
GOOGL,1482.25,*,GOOGL210618P01860000,,put,06/18/2021,01/21/2020,1860,0,386.5,396.5,0,0,0.227,-0.7309,0.0008,-21.5855,574.1028,GOOGL210618P01860000
GOOGL,1482.25,*,GOOGL210618P01880000,,put,06/18/2021,01/21/2020,1880,0,403.5,413.5,0,0,0.2288,-0.7413,0.0008,-20.4213,562.3017,GOOGL210618P01880000
