UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega,AKA,
GOOGL,1482.25,*,GOOGL210618P01360000,,put,06/18/2021,01/21/2020,1360,0,90.6,100.5,0,0,0.2428,-0.2999,0.0008,-43.7118,609.6131,GOOGL210618P01360000,
GOOGL,1482.25,*,GOOGL210618C01370000,,call,06/18/2021,01/21/2020,1370,212,241.5,251.5,0,11,0.2511,0.6844,0.0008,-66.755,619.5797,GOOGL210618C01370000,
GOOGL,1482.25,*,GOOGL210618P01370000,,put,06/18/2021,01/21/2020,1370,322.7,94,103.5,0,1,0.2415,-0.3084,0.0008,-43.8195,617.2007,GOOGL210618P01370000,
GOOGL,1482.25,*,GOOGL210618C01380000,,call,06/18/2021,01/21/2020,1380,206.82,235.5,245.5,0,103,0.2508,0.6758,0.0008,-67.2373,626.7724,GOOGL210618C01380000,
GOOGL,1482.25,*,GOOGL210618P01380000,,put,06/18/2021,01/21/2020,1380,101.52,97.6,107.5,1,1,0.241,-0.3173,0.0008,-44.0725,624.7157,GOOGL210618P01380000,
GOOGL,1482.25,*,GOOGL210618C01390000,,call,06/18/2021,01/21/2020,1390,208,229,239,0,9,0.2491,0.6674,0.0008,-67.3749,633.4175,GOOGL210618C01390000,
GOOGL,1482.25,*,GOOGL210618P01390000,,put,06/18/2021,01/21/2020,1390,107.37,100.5,110.5,0,0,0.239,-0.3258,0.0009,-43.9567,631.6165,GOOGL210618P01390000,
GOOGL,1482.25,*,GOOGL210618C01400000,,call,06/18/2021,01/21/2020,1400,217,223,233,0,419,0.248,0.6588,0.0008,-67.6123,639.9005,GOOGL210618C01400000,
GOOGL,1482.25,*,GOOGL210618P01400000,,put,06/18/2021,01/21/2020,1400,111,104.5,114,2,38,0.2382,-0.3348,0.0009,-44.074,638.4751,GOOGL210618P01400000,
GOOGL,1482.25,*,GOOGL210618C01420000,,call,06/18/2021,01/21/2020,1420,208.16,211,221,1,16,0.2455,0.6414,0.0009,-67.9167,651.9647,GOOGL210618C01420000,
GOOGL,1482.25,*,GOOGL210618P01420000,,put,06/18/2021,01/21/2020,1420,118.57,112,122,0,3,0.2365,-0.3529,0.0009,-44.1798,651.19,GOOGL210618P01420000,
GOOGL,1482.25,*,GOOGL210618C01440000,,call,06/18/2021,01/21/2020,1440,194,199.5,209,0,34,0.243,0.6235,0.0009,-68.0793,662.8174,GOOGL210618C01440000,
GOOGL,1482.25,*,GOOGL210618P01440000,,put,06/18/2021,01/21/2020,1440,0,120,130,0,0,0.2347,-0.3715,0.0009,-44.1182,662.5228,GOOGL210618P01440000,
GOOGL,1482.25,*,GOOGL210618C01460000,,call,06/18/2021,01/21/2020,1460,170,188.5,198,0,26,0.2411,0.6053,0.0009,-68.2319,672.3661,GOOGL210618C01460000,
GOOGL,1482.25,*,GOOGL210618P01460000,,put,06/18/2021,01/21/2020,1460,140,128.5,138.5,0,5,0.2331,-0.3903,0.0009,-43.9535,672.4101,GOOGL210618P01460000,
GOOGL,1482.25,*,GOOGL210618C01480000,,call,06/18/2021,01/21/2020,1480,128.95,177.5,187,0,282,0.2388,0.5868,0.0009,-68.147,680.5125,GOOGL210618C01480000,
GOOGL,1482.25,*,GOOGL210618P01480000,,put,06/18/2021,01/21/2020,1480,182.3,137.5,147.5,0,2,0.2317,-0.4094,0.001,-43.6845,680.761,GOOGL210618P01480000,
GOOGL,1482.25,*,GOOGL210618C01500000,,call,06/18/2021,01/21/2020,1500,145.7,167,176.5,0,76,0.2368,0.568,0.0009,-67.9812,687.1787,GOOGL210618C01500000,
GOOGL,1482.25,*,GOOGL210618P01500000,,put,06/18/2021,01/21/2020,1500,151.75,147,156.5,6,34,0.2301,-0.4286,0.001,-43.2193,687.5283,GOOGL210618P01500000,
GOOGL,1482.25,*,GOOGL210618C01520000,,call,06/18/2021,01/21/2020,1520,155.5,157,166.5,0,18,0.235,0.5491,0.001,-67.7127,692.2986,GOOGL210618C01520000,
GOOGL,1482.25,*,GOOGL210618P01520000,,put,06/18/2021,01/21/2020,1520,205.1,156.5,166.5,0,4,0.2288,-0.448,0.001,-42.673,692.6468,GOOGL210618P01520000,
GOOGL,1482.25,*,GOOGL210618C01540000,,call,06/18/2021,01/21/2020,1540,141.63,147,157,0,11,0.233,0.5299,0.001,-67.2485,695.8462,GOOGL210618C01540000,
GOOGL,1482.25,*,GOOGL210618P01540000,,put,06/18/2021,01/21/2020,1540,384.6,166.5,176.5,0,2,0.2273,-0.4676,0.001,-41.9307,696.1093,GOOGL210618P01540000,
GOOGL,1482.25,*,GOOGL210618C01560000,,call,06/18/2021,01/21/2020,1560,121.06,137.5,147.5,0,14,0.231,0.5105,0.001,-66.6354,697.768,GOOGL210618C01560000,
GOOGL,1482.25,*,GOOGL210618P01560000,,put,06/18/2021,01/21/2020,1560,180.1,177,187,35,0,0.226,-0.4871,0.001,-41.0889,697.8768,GOOGL210618P01560000,
GOOGL,1482.25,*,GOOGL210618C01580000,,call,06/18/2021,01/21/2020,1580,115.8,129,139,0,89,0.2299,0.4915,0.001,-66.0979,698.0422,GOOGL210618C01580000,
GOOGL,1482.25,*,GOOGL210618P01580000,,put,06/18/2021,01/21/2020,1580,404.4,188,198,0,0,0.2249,-0.5065,0.001,-40.1531,697.9584,GOOGL210618P01580000,
GOOGL,1482.25,*,GOOGL210618C01600000,,call,06/18/2021,01/21/2020,1600,119,120,130,0,510,0.2275,0.4718,0.001,-65.0961,696.6379,GOOGL210618C01600000,
GOOGL,1482.25,*,GOOGL210618P01600000,,put,06/18/2021,01/21/2020,1600,204.5,199.5,209.5,5,0,0.224,-0.5258,0.001,-39.1307,696.3914,GOOGL210618P01600000,
GOOGL,1482.25,*,GOOGL210618C01620000,,call,06/18/2021,01/21/2020,1620,80.96,112,122,0,220,0.2262,0.4527,0.001,-64.2336,693.6372,GOOGL210618C01620000,
GOOGL,1482.25,*,GOOGL210618P01620000,,put,06/18/2021,01/21/2020,1620,366.9,211.5,221.5,0,0,0.2233,-0.5447,0.001,-38.0303,693.2398,GOOGL210618P01620000,
GOOGL,1482.25,*,GOOGL210618C01640000,,call,06/18/2021,01/21/2020,1640,64.82,104,114,0,10,0.2243,0.4333,0.001,-63.0831,688.9191,GOOGL210618C01640000,
GOOGL,1482.25,*,GOOGL210618P01640000,,put,06/18/2021,01/21/2020,1640,0,223.5,233.5,0,0,0.2222,-0.5638,0.001,-36.7013,688.4598,GOOGL210618P01640000,
GOOGL,1482.25,*,GOOGL210618C01660000,,call,06/18/2021,01/21/2020,1660,84.92,97,106.9,0,9,0.2233,0.4147,0.001,-62.0479,682.8085,GOOGL210618C01660000,
GOOGL,1482.25,*,GOOGL210618P01660000,,put,06/18/2021,01/21/2020,1660,0,236.5,246.5,0,0,0.222,-0.5819,0.001,-35.4982,682.4062,GOOGL210618P01660000,
GOOGL,1482.25,*,GOOGL210618C01680000,,call,06/18/2021,01/21/2020,1680,30.9,90,99.5,0,451,0.2215,0.3956,0.001,-60.676,674.9073,GOOGL210618C01680000,
GOOGL,1482.25,*,GOOGL210618P01680000,,put,06/18/2021,01/21/2020,1680,0,249.5,259.5,0,0,0.2213,-0.6001,0.001,-34.0537,674.8243,GOOGL210618P01680000,
GOOGL,1482.25,*,GOOGL210618C01700000,,call,06/18/2021,01/21/2020,1700,59,83,93,0,355,0.22,0.377,0.001,-59.2739,665.5773,GOOGL210618C01700000,
GOOGL,1482.25,*,GOOGL210618P01700000,,put,06/18/2021,01/21/2020,1700,292.14,263,273,0,7,0.2209,-0.6177,0.001,-32.5952,666.0537,GOOGL210618P01700000,
GOOGL,1482.25,*,GOOGL210618C01720000,,call,06/18/2021,01/21/2020,1720,66.95,76.5,86.5,0,11,0.2183,0.3583,0.001,-57.7076,654.6455,GOOGL210618C01720000,
GOOGL,1482.25,*,GOOGL210618P01720000,,put,06/18/2021,01/21/2020,1720,0,277,287,0,0,0.2207,-0.6347,0.001,-31.1075,656.2127,GOOGL210618P01720000,
GOOGL,1482.25,*,GOOGL210618C01740000,,call,06/18/2021,01/21/2020,1740,28.3,71,80.5,0,6,0.2173,0.3407,0.001,-56.2542,642.8099,GOOGL210618C01740000,
GOOGL,1482.25,*,GOOGL210618P01740000,,put,06/18/2021,01/21/2020,1740,0,291.5,301.5,0,0,0.2209,-0.6508,0.0009,-29.6636,645.6138,GOOGL210618P01740000,
GOOGL,1482.25,*,GOOGL210618C01760000,,call,06/18/2021,01/21/2020,1760,20.9,65.1,75,0,2,0.2158,0.3229,0.0009,-54.564,629.3054,GOOGL210618C01760000,
GOOGL,1482.25,*,GOOGL210618P01760000,,put,06/18/2021,01/21/2020,1760,0,306,316,0,0,0.2207,-0.6669,0.0009,-28.0322,633.7899,GOOGL210618P01760000,
GOOGL,1482.25,*,GOOGL210618C01780000,,call,06/18/2021,01/21/2020,1780,31.61,60,69.5,0,14,0.2145,0.3056,0.0009,-52.8581,614.7581,GOOGL210618C01780000,
GOOGL,1482.25,*,GOOGL210618P01780000,,put,06/18/2021,01/21/2020,1780,0,321.5,331.5,0,0,0.2217,-0.6812,0.0009,-26.719,622.2977,GOOGL210618P01780000,
GOOGL,1482.25,*,GOOGL210618C01800000,,call,06/18/2021,01/21/2020,1800,46.1,55,64.5,0,1145,0.2132,0.2888,0.0009,-51.0845,599.0946,GOOGL210618C01800000,
GOOGL,1482.25,*,GOOGL210618P01800000,,put,06/18/2021,01/21/2020,1800,0,337,347,0,0,0.2223,-0.6953,0.0009,-25.2385,609.8665,GOOGL210618P01800000,
GOOGL,1482.25,*,GOOGL210618C01820000,,call,06/18/2021,01/21/2020,1820,15,50,59.7,0,7,0.2116,0.2719,0.0009,-49.1525,581.9819,GOOGL210618C01820000,
GOOGL,1482.25,*,GOOGL210618P01820000,,put,06/18/2021,01/21/2020,1820,0,353,363,0,0,0.2233,-0.7084,0.0009,-23.8529,597.4322,GOOGL210618P01820000,
GOOGL,1482.25,*,GOOGL210618C01840000,,call,06/18/2021,01/21/2020,1840,23.1,46,55.3,0,4,0.2107,0.2565,0.0009,-47.4057,564.9464,GOOGL210618C01840000,
GOOGL,1482.25,*,GOOGL210618P01840000,,put,06/18/2021,01/21/2020,1840,0,369.5,379.5,0,0,0.2249,-0.7203,0.0008,-22.6418,585.4758,GOOGL210618P01840000,
GOOGL,1482.25,*,GOOGL210618C01860000,,call,06/18/2021,01/21/2020,1860,22,42,51.2,0,1,0.2092,0.2407,0.0008,-45.4166,546.1698,GOOGL210618C01860000,
GOOGL,1482.25,*,GOOGL210618P01860000,,put,06/18/2021,01/21/2020,1860,0,386.5,396.5,0,0,0.227,-0.7309,0.0008,-21.5855,574.1028,GOOGL210618P01860000,
GOOGL,1482.25,*,GOOGL210618C01880000,,call,06/18/2021,01/21/2020,1880,29.9,40,48.1,0,436,0.211,0.23,0.0008,-44.5521,532.7536,GOOGL210618C01880000,
GOOGL,1482.25,*,GOOGL210618P01880000,,put,06/18/2021,01/21/2020,1880,0,403.5,413.5,0,0,0.2288,-0.7413,0.0008,-20.4213,562.3017,GOOGL210618P01880000,
GOOGL,1482.25,*,GOOGL210618C01900000,,call,06/18/2021,01/21/2020,1900,39.4,36.5,42.5,13,3101,0.208,0.2131,0.0008,-41.9908,510.0206,GOOGL210618C01900000,
GOOGL,1482.25,*,GOOGL210618P01900000,,put,06/18/2021,01/21/2020,1900,730,421.5,431.5,0,0,0.2322,-0.7492,0.0008,-19.8059,553.0349,GOOGL210618P01900000,
GOOGL,1482.25,*,GOOGL210618C01920000,,call,06/18/2021,01/21/2020,1920,27.8,33,39,0,43,0.2064,0.1987,0.0008,-39.9046,489.255,GOOGL210618C01920000,
GOOGL,1482.25,*,GOOGL210618P01920000,,put,06/18/2021,01/21/2020,1920,0,439,449,0,0,0.2345,-0.758,0.0007,-18.817,542.2583,GOOGL210618P01920000,
GOOGL,1482.25,*,GOOGL210618C01940000,,call,06/18/2021,01/21/2020,1940,16,30,36,0,16,0.2061,0.1866,0.0007,-38.2826,470.9868,GOOGL210618C01940000,
GOOGL,1482.25,*,GOOGL210618P01940000,,put,06/18/2021,01/21/2020,1940,0,457.5,467.5,0,0,0.2384,-0.7643,0.0007,-18.3951,534.3257,GOOGL210618P01940000,
GOOGL,1482.25,*,GOOGL210618C01960000,,call,06/18/2021,01/21/2020,1960,21.21,27.5,33.5,0,4,0.2055,0.1747,0.0007,-36.5602,451.9315,GOOGL210618C01960000,
GOOGL,1482.25,*,GOOGL210618P01960000,,put,06/18/2021,01/21/2020,1960,0,476,486,0,0,0.2422,-0.7702,0.0007,-17.953,526.5557,GOOGL210618P01960000,
GOOGL,1482.25,*,GOOGL210618C01980000,,call,06/18/2021,01/21/2020,1980,12.5,25,31,0,9,0.2049,0.1633,0.0007,-34.8511,432.8245,GOOGL210618C01980000,
GOOGL,1482.25,*,GOOGL210618P01980000,,put,06/18/2021,01/21/2020,1980,0,494.5,504.5,0,0,0.2458,-0.7761,0.0007,-17.4549,518.7654,GOOGL210618P01980000,
GOOGL,1482.25,*,GOOGL210618C02000000,,call,06/18/2021,01/21/2020,2000,19.1,22.5,28.5,0,5,0.2039,0.1519,0.0007,-33.0158,412.6949,GOOGL210618C02000000,
GOOGL,1482.25,*,GOOGL210618P02000000,,put,06/18/2021,01/21/2020,2000,0,513.5,523.5,0,0,0.2502,-0.7805,0.0007,-17.2578,512.6862,GOOGL210618P02000000,
GOOGL,1482.25,*,GOOGL210618C02100000,,call,06/18/2021,01/21/2020,2100,17,14,19,0,8,0.2019,0.1067,0.0005,-25.3855,322.9549,GOOGL210618C02100000,
GOOGL,1482.25,*,GOOGL210618P02100000,,put,06/18/2021,01/21/2020,2100,0,612,622,0,0,0.2779,-0.7916,0.0006,-18.6153,497.0371,GOOGL210618P02100000,
GOOGL,1482.25,*,GOOGL220121C00600000,,call,01/21/2022,01/21/2020,600,737.5,901,910.5,0,3,0.4037,0.966,0.0001,-18.1885,130.5047,GOOGL220121C00600000,
GOOGL,1482.25,*,GOOGL220121P00600000,,put,01/21/2022,01/21/2020,600,4.25,1.5,5.5,101,87,0.3072,-0.0088,0,-3.5957,50.0445,GOOGL220121P00600000,
GOOGL,1482.25,*,GOOGL220121C00620000,,call,01/21/2022,01/21/2020,620,627,882.5,892,0,2,0.3972,0.9636,0.0001,-19.1982,139.8118,GOOGL220121C00620000,
GOOGL,1482.25,*,GOOGL220121P00620000,,put,01/21/2022,01/21/2020,620,5.19,3.7,7,0,69,0.3072,-0.0108,0,-4.2788,59.6757,GOOGL220121P00620000,
GOOGL,1482.25,*,GOOGL220121C00640000,,call,01/21/2022,01/21/2020,640,0,863.5,873,0,0,0.3864,0.9622,0.0001,-19.6894,145.3829,GOOGL220121C00640000,
GOOGL,1482.25,*,GOOGL220121P00640000,,put,01/21/2022,01/21/2020,640,7,4.4,8,0,22,0.3072,-0.0131,0.0001,-5.0358,70.3809,GOOGL220121P00640000,
GOOGL,1482.25,*,GOOGL220121C00660000,,call,01/21/2022,01/21/2020,660,0,845,855,0,0,0.3806,0.9596,0.0001,-20.7449,155.6662,GOOGL220121C00660000,
GOOGL,1482.25,*,GOOGL220121P00660000,,put,01/21/2022,01/21/2020,660,7.5,5,8.5,0,17,0.3072,-0.0156,0.0001,-5.8663,82.1666,GOOGL220121P00660000,
GOOGL,1482.25,*,GOOGL220121C00680000,,call,01/21/2022,01/21/2020,680,0,827,836.5,0,0,0.3753,0.9567,0.0001,-21.857,166.7382,GOOGL220121C00680000,
GOOGL,1482.25,*,GOOGL220121P00680000,,put,01/21/2022,01/21/2020,680,8.5,3.5,8.5,0,6,0.3072,-0.0185,0.0001,-6.7695,95.0269,GOOGL220121P00680000,
GOOGL,1482.25,*,GOOGL220121C00700000,,call,01/21/2022,01/21/2020,700,682.59,808.5,818,0,3,0.3681,0.9541,0.0001,-22.717,176.1485,GOOGL220121C00700000,
GOOGL,1482.25,*,GOOGL220121P00700000,,put,01/21/2022,01/21/2020,700,8.5,6,10,0,43,0.3072,-0.0218,0.0001,-7.7433,108.9446,GOOGL220121P00700000,
GOOGL,1482.25,*,GOOGL220121C00720000,,call,01/21/2022,01/21/2020,720,576.93,790,800,0,2,0.3617,0.9513,0.0001,-23.6637,186.5976,GOOGL220121C00720000,
GOOGL,1482.25,*,GOOGL220121P00720000,,put,01/21/2022,01/21/2020,720,11.2,5,10,0,8,0.3072,-0.0254,0.0001,-8.7852,123.8914,GOOGL220121P00720000,
GOOGL,1482.25,*,GOOGL220121C00740000,,call,01/21/2022,01/21/2020,740,735.2,772,781.5,0,2,0.3555,0.9482,0.0001,-24.6221,197.5053,GOOGL220121C00740000,
GOOGL,1482.25,*,GOOGL220121P00740000,,put,01/21/2022,01/21/2020,740,10.54,7.7,10,0,22,0.3088,-0.0298,0.0001,-10.0856,141.8245,GOOGL220121P00740000,
GOOGL,1482.25,*,GOOGL220121C00760000,,call,01/21/2022,01/21/2020,760,520.4,754,763.5,0,2,0.351,0.9445,0.0001,-25.8062,210.6282,GOOGL220121C00760000,
GOOGL,1482.25,*,GOOGL220121P00760000,,put,01/21/2022,01/21/2020,760,10.5,7,11,1,2,0.2993,-0.031,0.0001,-10.0628,146.3997,GOOGL220121P00760000,
GOOGL,1482.25,*,GOOGL220121C00780000,,call,01/21/2022,01/21/2020,780,0,736,746,0,0,0.3473,0.9403,0.0001,-27.1032,225.0548,GOOGL220121C00780000,
GOOGL,1482.25,*,GOOGL220121P00780000,,put,01/21/2022,01/21/2020,780,12,8.5,12.5,1,25,0.2993,-0.0355,0.0001,-11.2317,163.821,GOOGL220121P00780000,
GOOGL,1482.25,*,GOOGL220121C00800000,,call,01/21/2022,01/21/2020,800,720.88,718,728,0,4,0.3411,0.9368,0.0002,-28.0258,236.8586,GOOGL220121C00800000,
GOOGL,1482.25,*,GOOGL220121P00800000,,put,01/21/2022,01/21/2020,800,13.5,9.5,13.8,1,54,0.2961,-0.0392,0.0001,-12.0159,177.6415,GOOGL220121P00800000,
GOOGL,1482.25,*,GOOGL220121C00820000,,call,01/21/2022,01/21/2020,820,0,700.5,710,0,0,0.3363,0.9326,0.0002,-29.143,250.6487,GOOGL220121C00820000,
GOOGL,1482.25,*,GOOGL220121P00820000,,put,01/21/2022,01/21/2020,820,14.8,12,17,10,24,0.3011,-0.0465,0.0002,-13.9856,203.83,GOOGL220121P00820000,
GOOGL,1482.25,*,GOOGL220121C00840000,,call,01/21/2022,01/21/2020,840,0,682.5,692.5,0,0,0.3313,0.9283,0.0002,-30.2172,264.515,GOOGL220121C00840000,
GOOGL,1482.25,*,GOOGL220121P00840000,,put,01/21/2022,01/21/2020,840,16.67,13.5,18.5,2,11,0.2984,-0.0511,0.0002,-14.9064,219.8493,GOOGL220121P00840000,
GOOGL,1482.25,*,GOOGL220121C00860000,,call,01/21/2022,01/21/2020,860,0,665,675,0,0,0.3272,0.9234,0.0002,-31.4202,279.8483,GOOGL220121C00860000,
GOOGL,1482.25,*,GOOGL220121P00860000,,put,01/21/2022,01/21/2020,860,19.25,15.5,20.5,0,25,0.2972,-0.0567,0.0002,-16.0682,238.6351,GOOGL220121P00860000,
GOOGL,1482.25,*,GOOGL220121C00880000,,call,01/21/2022,01/21/2020,880,508.5,648,658,0,2,0.3245,0.9176,0.0002,-32.8397,297.3205,GOOGL220121C00880000,
GOOGL,1482.25,*,GOOGL220121P00880000,,put,01/21/2022,01/21/2020,880,20.66,17.5,22.5,0,45,0.2954,-0.0624,0.0002,-17.1552,257.1125,GOOGL220121P00880000,
GOOGL,1482.25,*,GOOGL220121C00900000,,call,01/21/2022,01/21/2020,900,466,631,641,0,3,0.3214,0.9118,0.0002,-34.1876,314.6191,GOOGL220121C00900000,
GOOGL,1482.25,*,GOOGL220121P00900000,,put,01/21/2022,01/21/2020,900,21.42,19,24,1,61,0.2912,-0.0672,0.0002,-17.8644,272.5066,GOOGL220121P00900000,
GOOGL,1482.25,*,GOOGL220121C00920000,,call,01/21/2022,01/21/2020,920,452.5,613.5,623.5,0,10,0.3166,0.9064,0.0002,-35.2395,330.0479,GOOGL220121C00920000,
GOOGL,1482.25,*,GOOGL220121P00920000,,put,01/21/2022,01/21/2020,920,25.8,21,27,0,3,0.2901,-0.0739,0.0002,-19.0756,293.0312,GOOGL220121P00920000,
GOOGL,1482.25,*,GOOGL220121C00940000,,call,01/21/2022,01/21/2020,940,0,597,606.5,0,0,0.3133,0.9002,0.0003,-36.5252,347.7013,GOOGL220121C00940000,
GOOGL,1482.25,*,GOOGL220121P00940000,,put,01/21/2022,01/21/2020,940,27.27,23,29,0,36,0.2868,-0.0798,0.0002,-19.9239,310.6783,GOOGL220121P00940000,
GOOGL,1482.25,*,GOOGL220121C00960000,,call,01/21/2022,01/21/2020,960,0,580,589.5,0,0,0.3087,0.8942,0.0003,-37.5702,363.9638,GOOGL220121C00960000,
GOOGL,1482.25,*,GOOGL220121P00960000,,put,01/21/2022,01/21/2020,960,28.56,24.5,28.5,256,57,0.2787,-0.0835,0.0003,-19.9426,321.3397,GOOGL220121P00960000,
GOOGL,1482.25,*,GOOGL220121C00980000,,call,01/21/2022,01/21/2020,980,457.82,563.5,573,0,1,0.3056,0.8872,0.0003,-38.8513,382.4072,GOOGL220121C00980000,
GOOGL,1482.25,*,GOOGL220121P00980000,,put,01/21/2022,01/21/2020,980,31.76,28,34,131,66,0.2822,-0.0937,0.0003,-21.935,350.1714,GOOGL220121P00980000,
GOOGL,1482.25,*,GOOGL220121C01000000,,call,01/21/2022,01/21/2020,1000,555.03,547,556.5,44,20,0.3022,0.8801,0.0003,-40.0581,400.6928,GOOGL220121C01000000,
GOOGL,1482.25,*,GOOGL220121P01000000,,put,01/21/2022,01/21/2020,1000,32.8,31,37,36,52,0.2806,-0.1016,0.0003,-23.0479,371.4483,GOOGL220121P01000000,
GOOGL,1482.25,*,GOOGL220121C01020000,,call,01/21/2022,01/21/2020,1020,405.84,530.5,540,0,17,0.2985,0.8729,0.0003,-41.1861,418.8102,GOOGL220121C01020000,
GOOGL,1482.25,*,GOOGL220121P01020000,,put,01/21/2022,01/21/2020,1020,36.49,33.5,39.5,124,12,0.2773,-0.1088,0.0003,-23.8458,390.5113,GOOGL220121P01020000,
GOOGL,1482.25,*,GOOGL220121C01040000,,call,01/21/2022,01/21/2020,1040,391.03,514.5,524,0,1,0.2961,0.8646,0.0003,-42.5161,438.6704,GOOGL220121C01040000,
GOOGL,1482.25,*,GOOGL220121P01040000,,put,01/21/2022,01/21/2020,1040,39.55,37,43,33,2,0.2761,-0.1177,0.0003,-24.9964,412.8185,GOOGL220121P01040000,
GOOGL,1482.25,*,GOOGL220121C01060000,,call,01/21/2022,01/21/2020,1060,0,498.5,508,0,0,0.2928,0.8565,0.0004,-43.6556,457.5606,GOOGL220121C01060000,
GOOGL,1482.25,*,GOOGL220121P01060000,,put,01/21/2022,01/21/2020,1060,43.4,40,47.8,21,8,0.2752,-0.1271,0.0004,-26.1796,435.6024,GOOGL220121P01060000,
GOOGL,1482.25,*,GOOGL220121C01080000,,call,01/21/2022,01/21/2020,1080,0,482.5,492,0,0,0.2895,0.8481,0.0004,-44.7608,476.5484,GOOGL220121C01080000,
GOOGL,1482.25,*,GOOGL220121P01080000,,put,01/21/2022,01/21/2020,1080,45.8,41.5,51,25,23,0.2704,-0.1346,0.0004,-26.6321,453.2705,GOOGL220121P01080000,
GOOGL,1482.25,*,GOOGL220121C01090000,,call,01/21/2022,01/21/2020,1090,306.5,474.5,484.5,0,6,0.2881,0.8436,0.0004,-45.3443,486.342,GOOGL220121C01090000,
GOOGL,1482.25,*,GOOGL220121P01090000,,put,01/21/2022,01/21/2020,1090,48.52,43,52.5,2,3,0.2686,-0.1388,0.0004,-26.9538,462.9839,GOOGL220121P01090000,
GOOGL,1482.25,*,GOOGL220121C01100000,,call,01/21/2022,01/21/2020,1100,429.83,467,476.5,0,35,0.2866,0.8391,0.0004,-45.9003,496.0279,GOOGL220121C01100000,
GOOGL,1482.25,*,GOOGL220121P01100000,,put,01/21/2022,01/21/2020,1100,51.38,49.5,55.2,0,102,0.2734,-0.1469,0.0004,-28.4628,480.9796,GOOGL220121P01100000,
GOOGL,1482.25,*,GOOGL220121C01110000,,call,01/21/2022,01/21/2020,1110,348,459,469,0,1,0.285,0.8346,0.0004,-46.4282,505.6078,GOOGL220121C01110000,
GOOGL,1482.25,*,GOOGL220121P01110000,,put,01/21/2022,01/21/2020,1110,59.03,47,56.5,0,30,0.267,-0.1488,0.0004,-27.9335,485.0371,GOOGL220121P01110000,
GOOGL,1482.25,*,GOOGL220121C01120000,,call,01/21/2022,01/21/2020,1120,0,451.5,461,0,0,0.2833,0.83,0.0004,-46.9276,515.0836,GOOGL220121C01120000,
GOOGL,1482.25,*,GOOGL220121P01120000,,put,01/21/2022,01/21/2020,1120,55.5,49,58.5,0,3,0.2661,-0.1538,0.0004,-28.3915,495.9077,GOOGL220121P01120000,
GOOGL,1482.25,*,GOOGL220121C01130000,,call,01/21/2022,01/21/2020,1130,330,443.5,453.5,0,2,0.2816,0.8253,0.0004,-47.4161,524.5576,GOOGL220121C01130000,
GOOGL,1482.25,*,GOOGL220121P01130000,,put,01/21/2022,01/21/2020,1130,55.58,51,60.5,2,40,0.265,-0.1589,0.0004,-28.803,506.5148,GOOGL220121P01130000,
GOOGL,1482.25,*,GOOGL220121C01140000,,call,01/21/2022,01/21/2020,1140,296.3,436,446,0,1,0.2803,0.8204,0.0004,-47.9653,534.414,GOOGL220121C01140000,
GOOGL,1482.25,*,GOOGL220121P01140000,,put,01/21/2022,01/21/2020,1140,58.33,53,62.5,0,58,0.2638,-0.1639,0.0004,-29.1859,516.9844,GOOGL220121P01140000,
GOOGL,1482.25,*,GOOGL220121C01150000,,call,01/21/2022,01/21/2020,1150,315.5,428.5,438.5,0,18,0.279,0.8153,0.0004,-48.5027,544.2359,GOOGL220121C01150000,
GOOGL,1482.25,*,GOOGL220121P01150000,,put,01/21/2022,01/21/2020,1150,76.5,55.2,65,0,44,0.2632,-0.1694,0.0005,-29.6668,528.0958,GOOGL220121P01150000,
GOOGL,1482.25,*,GOOGL220121C01160000,,call,01/21/2022,01/21/2020,1160,389.6,421,431,0,2,0.2775,0.8103,0.0005,-48.992,553.8343,GOOGL220121C01160000,
GOOGL,1482.25,*,GOOGL220121P01160000,,put,01/21/2022,01/21/2020,1160,62.23,57.3,67,128,29,0.2619,-0.1746,0.0005,-30.0088,538.3817,GOOGL220121P01160000,
GOOGL,1482.25,*,GOOGL220121C01170000,,call,01/21/2022,01/21/2020,1170,253,413.5,423.5,0,0,0.276,0.8052,0.0005,-49.4689,563.3975,GOOGL220121C01170000,
GOOGL,1482.25,*,GOOGL220121P01170000,,put,01/21/2022,01/21/2020,1170,85.75,59.5,69,0,24,0.2607,-0.18,0.0005,-30.357,548.7384,GOOGL220121P01170000,
GOOGL,1482.25,*,GOOGL220121C01180000,,call,01/21/2022,01/21/2020,1180,0,406.5,416.5,0,0,0.2752,0.7996,0.0005,-50.0585,573.5132,GOOGL220121C01180000,
GOOGL,1482.25,*,GOOGL220121P01180000,,put,01/21/2022,01/21/2020,1180,68.24,61.8,71.5,65,24,0.2598,-0.1856,0.0005,-30.7471,559.3473,GOOGL220121P01180000,
GOOGL,1482.25,*,GOOGL220121C01185000,,call,01/21/2022,01/21/2020,1185,0,402.5,412.5,0,0,0.274,0.7972,0.0005,-50.2046,577.8712,GOOGL220121C01185000,
GOOGL,1482.25,*,GOOGL220121P01185000,,put,01/21/2022,01/21/2020,1185,82.6,63.2,73,0,0,0.2598,-0.1887,0.0005,-31.0189,565.062,GOOGL220121P01185000,
